0	 0	4.9023	0	0	1
100	 0	0.00757788	0	0	1
100	 0	4.9023	0	0	1
100	 -1	8.67891e-06	3.54215e-14	1.2244e-06	1
100	 1	0.00561458	1.03895e-20	5.55132e-16	1
100	 -2	3.18073e-13	0	0	1
100	 2	2.05769e-10	5.84343e-17	0.00014199	1
100	 -3	3.99169e-26	0	0	1
100	 3	2.58231e-23	0	0	1
100	 -4	9.92119e-44	0	0	1
100	 4	6.41824e-41	0	0	1
100	 -5	8.44381e-67	0	0	1
100	 5	5.46249e-64	0	0	1
100	 -6	1.42328e-94	0	0	1
100	 6	9.20755e-92	0	0	1
200	 0	0.00894399	1.21704e-16	0	1
200	 0	4.28874	1.88164e-19	0	1
200	 -1	0.00109922	5.07941e-13	1.28949e-07	1
200	 1	0.52709	5.50704e-17	7.5071e-17	1
200	 -2	2.09206e-05	2.44313e-17	0	1
200	 2	0.0100317	9.93956e-16	4.66233e-11	1
200	 -3	9.16561e-09	7.45304e-23	0	1
200	 3	4.39501e-06	4.78032e-20	0	1
200	 -4	4.94733e-13	2.10631e-30	0	1
200	 4	2.3723e-10	1.36262e-27	0	1
200	 -5	6.21616e-19	2.16272e-43	0	1
200	 5	2.98072e-16	1.39912e-40	0	1
200	 -6	9.62838e-26	4.54839e-61	0	1
200	 6	4.61692e-23	2.94246e-58	0	1
300	 0	0.00852324	1.30488e-14	0	1
300	 0	3.02993	2.69383e-17	0	1
300	 -1	0.00341913	2.74172e-12	1.96e-07	1
300	 1	1.21547	8.17204e-16	1.73368e-16	1.28576
300	 -2	0.000808853	2.65484e-15	0	1
300	 2	0.287539	5.73888e-15	8.24151e-12	1
300	 -3	2.1686e-05	3.10887e-17	0	1
300	 3	0.00770916	5.4032e-18	0	1
300	 -4	3.42145e-07	1.07245e-20	0	1
300	 4	0.000121629	6.64817e-20	0	1
300	 -5	6.62276e-10	5.17145e-25	0	1
300	 5	2.35432e-07	2.38148e-23	0	1
300	 -6	7.69331e-13	2.76513e-30	0	1
300	 6	2.73489e-10	1.08759e-27	0	1
400	 0	0.00836623	1.86423e-13	0	1
