0	 0	0.438852	0	0	1
10	 0	0.000518043	0	0	1
10	 0	0.438852	0	0	1
10	 -1	1.20938e-258	3.1702e-19	7.86403e+241	1
10	 1	1.02451e-255	6.1074e-25	1.78839e+233	1
10	 -2	0	0	0	1
10	 2	0	0	0	1
10	 -3	0	0	0	1
10	 3	0	0	0	1
10	 -4	0	0	0	1
10	 4	0	0	0	1
10	 -5	0	0	0	1
10	 5	0	0	0	1
10	 -6	0	0	0	1
10	 6	0	0	0	1
20	 0	0.000540569	2.22027e-273	0	1
20	 0	0.444417	2.62519e-276	0	1
20	 -1	5.82162e-68	4.54397e-18	2.17824e+52	1
20	 1	4.78612e-65	3.79957e-22	3.20983e+43	1
20	 -2	2.00157e-258	6.17392e-25	0	1
20	 2	1.64555e-255	8.8913e-21	2.54271e+237	1
20	 -3	0	0	0	1
20	 3	0	0	0	1
20	 -4	0	0	0	1
20	 4	0	0	0	1
20	 -5	0	0	0	1
20	 5	0	0	0	1
20	 -6	0	0	0	1
20	 6	0	0	0	1
30	 0	0.000564077	1.03722e-82	0	1
30	 0	0.450055	1.26363e-85	0	1
30	 -1	1.23901e-32	2.45205e-17	4.8359e+17	1
30	 1	9.8856e-30	5.40405e-21	5.49677e+08	1
30	 -2	3.56337e-117	1.05226e-23	0	1
30	 2	2.84307e-114	5.12627e-20	7.45052e+96	1
30	 -3	1.32732e-258	4.95577e-89	0	1
30	 3	1.05902e-255	4.07428e-86	0	1
30	 -4	0	0	0	1
30	 4	0	0	0	1
30	 -5	0	0	0	1
30	 5	0	0	0	1
30	 -6	0	0	0	1
30	 6	0	0	0	1
40	 0	0.00058861	2.14236e-47	0	1
40	 0	0.455766	2.68926e-50	0	1
40	 -1	2.95812e-20	8.54471e-17	617308	1
40	 1	2.2905e-17	2.92595e-20	0.000589308	1
40	 -2	1.00462e-67	6.09896e-23	0	1
40	 2	7.77884e-65	1.85271e-19	8.60637e+47	1
40	 -3	2.30587e-147	1.05474e-53	0	1
40	 3	1.78546e-144	8.41532e-51	0	1
40	 -4	2.1864e-258	2.35931e-138	0	1
40	 4	1.69295e-255	1.8824e-135	0	1
40	 -5	0	0	0	1
40	 5	0	0	0	1
40	 -6	0	0	0	1
40	 6	0	0	0	1
50	 0	0.000614212	4.96386e-35	0	1
50	 0	0.461552	6.42025e-38	0	1
50	 -1	1.62584e-14	2.31064e-16	2.68117	1
50	 1	1.22174e-11	1.02474e-19	2.26122e-09	1
50	 -2	7.95524e-45	2.21698e-22	0	1
50	 2	5.97801e-42	5.1282e-19	2.73417e+25	1
50	 -3	7.27515e-96	2.51816e-41	0	1
50	 3	5.46695e-93	1.94983e-38	0	1
50	 -4	7.53009e-167	6.65156e-89	0	1
50	 4	5.65852e-164	5.15037e-86	0	1
50	 -5	1.4567e-258	1.24913e-168	0	1
50	 5	1.09465e-255	9.67213e-166	0	1
50	 -6	0	0	0	1
50	 6	0	0	0	1
60	 0	0.000640929	2.64777e-29	0	1
60	 0	0.467414	3.52863e-32	0	1
60	 -1	2.17949e-11	5.28894e-16	0.00408456	1
60	 1	1.58945e-08	2.78616e-19	3.14712e-12	1
60	 -2	2.22941e-32	6.17224e-22	0	1
60	 2	1.62585e-29	1.19304e-18	2.08465e+13	1
60	 -3	7.01182e-68	1.38407e-35	0	1
60	 3	5.11355e-65	1.04007e-32	0	1
60	 -4	4.06821e-117	5.26716e-66	0	1
60	 4	2.96684e-114	3.95803e-63	0	1
60	 -5	7.25741e-181	3.94108e-117	0	1
60	 5	5.29265e-178	2.96154e-114	0	1
60	 -6	2.38831e-258	3.45161e-188	0	1
60	 6	1.74174e-255	2.59373e-185	0	1
70	 0	0.000668808	3.47989e-26	0	1
70	 0	0.47335	4.77696e-29	0	1
70	 -1	1.70615e-09	1.07556e-15	9.56047e-05	1
70	 1	1.20753e-06	6.41286e-19	6.89244e-14	1
70	 -2	7.26571e-25	1.44426e-21	0	1
70	 2	5.14232e-22	2.45544e-18	1.2211e+06	1
70	 -3	5.33709e-51	1.87748e-32	0	1
70	 3	3.77734e-48	1.36969e-29	0	1
70	 -4	4.01985e-87	1.47609e-53	0	1
70	 4	2.84506e-84	1.07648e-50	0	1
70	 -5	5.22253e-134	3.79843e-89	0	1
70	 5	3.69625e-131	2.7701e-86	0	1
70	 -6	6.95712e-191	1.86477e-138	0	1
70	 6	4.92392e-188	1.35993e-135	0	1
80	 0	0.000697836	3.07785e-24	0	1
80	 0	0.479319	4.33508e-27	0	1
80	 -1	2.9387e-08	2.00215e-15	9.39035e-06	1
80	 1	2.01848e-05	1.31142e-18	6.4486e-15	1
80	 -2	5.55001e-20	2.99015e-21	0	1
80	 2	3.8121e-17	4.61315e-18	28.1012	1
80	 -3	4.91032e-40	1.75037e-30	0	1
80	 3	3.37272e-37	1.24527e-27	0	1
80	 -4	1.19874e-67	4.81062e-46	0	1
80	 4	8.23373e-65	3.40473e-43	0	1
80	 -5	1.37094e-103	2.8912e-72	0	1
80	 5	9.41651e-101	2.04625e-69	0	1
80	 -6	4.32626e-147	1.8426e-108	0	1
80	 6	2.97155e-144	1.30411e-105	0	1
90	 0	0.000727748	8.0811e-23	0	1
90	 0	0.485113	1.16097e-25	0	1
90	 -1	2.09887e-07	3.47969e-15	2.09228e-06	1
90	 1	0.00013991	2.45489e-18	1.38778e-15	1
90	 -2	1.25344e-16	5.66481e-21	0	1
90	 2	8.35537e-14	8.07645e-18	0.0205375	1
90	 -3	1.63756e-32	4.97611e-29	0	1
90	 3	1.09159e-29	3.47284e-26	0	1
90	 -4	2.73163e-54	3.67543e-41	0	1
90	 4	1.82088e-51	2.52453e-38	0	1
