0	 0	2.30776	0	0	1
50	 0	0.00307106	0	0	1
50	 0	2.30776	0	0	1
50	 -1	8.1292e-14	1.04199e-15	3.84536	1
50	 1	6.10872e-11	4.84254e-22	2.37818e-09	1
50	 -2	3.97762e-44	0	0	1
50	 2	2.989e-41	1.71903e-18	2.87559e+25	1
50	 -3	3.63757e-95	0	0	1
50	 3	2.73347e-92	0	0	1
50	 -4	3.76504e-166	0	0	1
50	 4	2.82926e-163	0	0	1
50	 -5	7.28351e-258	0	0	1
50	 5	5.47323e-255	0	0	1
50	 -6	0	0	0	1
50	 6	0	0	0	1
100	 0	0.00378894	8.27454e-26	0	1
100	 0	2.45115	1.10152e-28	0	1
100	 -1	4.33946e-06	1.49366e-14	9.60576e-07	1
100	 1	0.00280729	1.392e-18	5.22658e-16	1
100	 -2	1.59037e-13	2.28762e-21	0	1
100	 2	1.02884e-10	2.9227e-17	0.000133684	1
100	 -3	1.99584e-26	4.32526e-32	0	1
100	 3	1.29116e-23	3.25024e-29	0	1
100	 -4	4.9606e-44	1.64605e-62	0	1
100	 4	3.20912e-41	1.23694e-59	0	1
100	 -5	4.22191e-67	1.23164e-113	0	1
100	 5	2.73125e-64	9.25519e-111	0	1
100	 -6	7.11642e-95	1.07867e-184	0	1
100	 6	4.60377e-92	8.10574e-182	0	1
150	 0	0.0043533	3.8026e-18	0	1
150	 0	2.42458	5.87976e-21	0	1
150	 -1	0.000141365	8.06646e-14	1.39345e-07	1
150	 1	0.0787335	2.02327e-17	7.92881e-17	1
150	 -2	8.84441e-08	7.99952e-19	0	1
150	 2	4.9259e-05	1.68625e-16	1.41383e-09	1
150	 -3	1.29335e-13	2.32878e-24	0	1
150	 3	7.20332e-11	1.49366e-21	0	1
150	 -4	2.44604e-21	6.58139e-32	0	1
150	 4	1.36232e-18	4.25765e-29	0	1
150	 -5	1.0817e-31	6.75767e-45	0	1
150	 5	6.02455e-29	4.37169e-42	0	1
150	 -6	6.18663e-44	1.4212e-62	0	1
150	 6	3.44565e-41	9.19403e-60	0	1
200	 0	0.004472	1.57355e-16	0	1
200	 0	2.14437	2.70118e-19	0	1
200	 -1	0.000549611	2.81721e-13	1.09252e-07	1
